Is Fraud,Transaction ID
0.0,1545001.0
1.0,1348447.0
0.0,1306144.0
0.0,1125091.0
0.0,1528217.0
0.0,1206552.0
1.0,1369823.0
0.0,1356076.0
0.0,1026609.0
1.0,1482530.0
0.0,1406304.0
0.0,1287087.0
0.0,1263492.0
0.0,1020943.0
1.0,1443984.0
0.0,1464197.0
0.0,1172361.0
0.0,1044301.0
0.0,1200945.0
0.0,1353896.0
0.0,1427826.0
0.0,1068307.0
0.0,1144082.0
0.0,1012742.0
1.0,1488614.0
1.0,1465124.0
0.0,1201910.0
0.0,1097301.0
0.0,1146442.0
0.0,1399184.0
1.0,1478720.0
1.0,1332529.0
0.0,1004245.0
0.0,1070894.0
0.0,1098618.0
0.0,1459502.0
0.0,1304758.0
0.0,1484221.0
0.0,1329837.0
0.0,1539715.0
0.0,1314992.0
0.0,1377667.0
1.0,1336181.0
1.0,1493989.0
0.0,1016686.0
0.0,1266835.0
0.0,1026842.0
0.0,1253970.0
1.0,1402590.0
1.0,1421037.0
1.0,1404966.0
0.0,1489759.0
1.0,1412408.0
0.0,1403512.0
1.0,1533556.0
0.0,1061031.0
0.0,1453213.0
0.0,1201102.0
0.0,1519332.0
1.0,1448385.0
1.0,1366068.0
0.0,1091472.0
1.0,1419217.0
0.0,1341853.0
1.0,1464816.0
1.0,1514635.0
0.0,1164882.0
1.0,1499049.0
0.0,1138515.0
0.0,1226756.0
0.0,1383057.0
0.0,1150547.0
0.0,1050237.0
0.0,1041244.0
1.0,1497214.0
1.0,1508441.0
0.0,1364177.0
0.0,1359704.0
0.0,1070365.0
0.0,1307676.0
0.0,1529401.0
0.0,1494483.0
1.0,1404917.0
1.0,1431160.0
1.0,1511999.0
0.0,1214656.0
0.0,1016742.0
0.0,1487124.0
1.0,1505312.0
0.0,1454859.0
0.0,1168990.0
0.0,1478260.0
0.0,1043080.0
1.0,1459784.0
0.0,1552286.0
0.0,1252210.0
0.0,1405862.0
0.0,1250478.0
0.0,1248962.0
1.0,1464908.0
1.0,1447644.0
1.0,1471673.0
0.0,1553163.0
0.0,1348515.0
1.0,1487466.0
1.0,1369029.0
0.0,1328152.0
0.0,1205103.0
1.0,1391105.0
0.0,1028152.0
0.0,1375582.0
1.0,1414342.0
0.0,1059887.0
1.0,1516982.0
1.0,1495115.0
0.0,1119012.0
0.0,1342885.0
0.0,1329145.0
0.0,1371220.0
1.0,1475278.0
0.0,1410790.0
0.0,1104872.0
1.0,1398648.0
1.0,1476776.0
1.0,1550138.0
0.0,1051441.0
0.0,1529446.0
1.0,1353195.0
0.0,1020901.0
0.0,1097005.0
0.0,1466191.0
1.0,1355120.0
1.0,1473736.0
0.0,1071719.0
1.0,1507772.0
0.0,1025600.0
0.0,1040453.0
0.0,1089303.0
0.0,1547178.0
0.0,1152442.0
1.0,1476924.0
0.0,1114130.0
1.0,1517148.0
1.0,1427934.0
0.0,1431391.0
1.0,1468191.0
0.0,1503015.0
0.0,1515642.0
0.0,1524572.0
1.0,1414660.0
1.0,1511590.0
1.0,1458151.0
0.0,1364672.0
1.0,1412352.0
0.0,1245307.0
0.0,1386861.0
1.0,1453741.0
1.0,1383914.0
1.0,1489323.0
0.0,1109496.0
0.0,1046570.0
1.0,1475297.0
0.0,1530862.0
0.0,1031277.0
1.0,1407023.0
1.0,1448149.0
0.0,1121963.0
0.0,1205249.0
1.0,1328272.0
0.0,1408770.0
1.0,1363421.0
0.0,1174619.0
0.0,1472068.0
1.0,1411921.0
0.0,1335801.0
1.0,1480065.0
0.0,1109204.0
1.0,1353292.0
0.0,1242260.0
0.0,1141325.0
0.0,1289198.0
0.0,1531763.0
1.0,1433925.0
0.0,1324100.0
0.0,1154382.0
1.0,1498883.0
1.0,1334409.0
1.0,1482770.0
0.0,1317070.0
0.0,1479715.0
1.0,1479430.0
0.0,1474552.0
0.0,1012722.0
0.0,1013703.0
0.0,1536065.0
0.0,1419657.0
0.0,1370421.0
0.0,1493476.0
1.0,1491781.0
0.0,1465930.0
1.0,1345479.0
0.0,1261686.0
0.0,1228419.0
1.0,1505255.0
0.0,1236774.0
0.0,1189639.0
0.0,1310965.0
1.0,1369796.0
0.0,1210724.0
0.0,1406573.0
0.0,1244372.0
0.0,1493495.0
1.0,1415331.0
1.0,1545698.0
1.0,1483150.0
0.0,1347213.0
0.0,1372467.0
0.0,1199466.0
0.0,1494845.0
1.0,1446002.0
0.0,1091258.0
0.0,1355838.0
0.0,1213157.0
1.0,1488630.0
1.0,1547318.0
1.0,1553647.0
0.0,1225324.0
0.0,1232769.0
0.0,1137948.0
0.0,1377073.0
0.0,1550158.0
0.0,1554099.0
0.0,1040530.0
0.0,1239920.0
0.0,1555362.0
1.0,1489913.0
1.0,1350261.0
0.0,1065671.0
0.0,1284860.0
0.0,1095587.0
0.0,1216560.0
0.0,1216687.0
1.0,1435978.0
0.0,1263780.0
0.0,1109731.0
0.0,1298558.0
1.0,1520826.0
0.0,1180198.0
1.0,1471797.0
1.0,1395509.0
0.0,1344182.0
0.0,1529639.0
0.0,1212273.0
0.0,1040073.0
1.0,1412355.0
0.0,1271749.0
0.0,1391820.0
1.0,1434920.0
0.0,1031355.0
1.0,1374504.0
0.0,1409121.0
0.0,1245373.0
1.0,1472562.0
1.0,1425328.0
1.0,1482399.0
0.0,1470682.0
0.0,1282862.0
0.0,1512011.0
0.0,1254123.0
0.0,1356692.0
0.0,1219964.0
0.0,1118415.0
1.0,1447931.0
0.0,1474165.0
1.0,1462393.0
1.0,1392978.0
1.0,1421949.0
1.0,1360440.0
0.0,1358135.0
0.0,1504248.0
0.0,1398767.0
0.0,1357733.0
0.0,1445393.0
0.0,1229776.0
0.0,1546064.0
0.0,1428641.0
0.0,1242711.0
0.0,1101035.0
0.0,1496639.0
1.0,1447925.0
0.0,1343934.0
0.0,1295080.0
0.0,1130625.0
0.0,1192286.0
0.0,1058936.0
0.0,1339076.0
0.0,1381253.0
0.0,1051598.0
0.0,1346863.0
1.0,1461657.0
1.0,1487442.0
0.0,1140795.0
0.0,1441524.0
1.0,1431202.0
0.0,1435229.0
1.0,1409945.0
0.0,1544187.0
0.0,1439444.0
0.0,1169093.0
0.0,1118781.0
0.0,1355563.0
0.0,1199239.0
0.0,1344843.0
0.0,1161686.0
1.0,1336612.0
1.0,1494958.0
0.0,1075397.0
1.0,1398684.0
1.0,1381795.0
0.0,1189078.0
1.0,1406469.0
0.0,1042561.0
0.0,1143593.0
1.0,1397785.0
0.0,1471483.0
1.0,1350231.0
0.0,1136588.0
0.0,1121768.0
0.0,1421585.0
0.0,1119954.0
1.0,1356166.0
0.0,1147893.0
0.0,1552629.0
1.0,1383527.0
0.0,1338832.0
0.0,1450722.0
0.0,1062574.0
0.0,1311048.0
0.0,1106441.0
0.0,1334787.0
0.0,1434353.0
0.0,1472766.0
0.0,1267876.0
0.0,1140757.0
0.0,1301976.0
1.0,1493839.0
0.0,1512536.0
0.0,1195419.0
1.0,1505885.0
1.0,1416706.0
0.0,1269642.0
0.0,1324684.0
1.0,1411548.0
1.0,1475274.0
1.0,1344773.0
0.0,1022794.0
0.0,1204664.0
1.0,1385076.0
0.0,1269240.0
0.0,1354642.0
0.0,1229747.0
0.0,1199206.0
0.0,1251655.0
1.0,1374364.0
0.0,1283918.0
1.0,1348312.0
0.0,1544493.0
0.0,1041825.0
1.0,1498132.0
1.0,1399787.0
1.0,1512887.0
0.0,1340118.0
1.0,1392983.0
0.0,1246127.0
1.0,1392978.0
1.0,1308661.0
1.0,1497977.0
0.0,1340828.0
0.0,1497796.0
0.0,1066049.0
1.0,1447931.0
0.0,1225632.0
0.0,1195152.0
1.0,1462423.0
0.0,1186892.0
1.0,1359807.0
1.0,1366039.0
1.0,1417403.0
1.0,1368982.0
1.0,1451070.0
1.0,1505255.0
0.0,1552429.0
1.0,1491993.0
1.0,1364489.0
1.0,1480903.0
1.0,1433497.0
0.0,1061029.0
0.0,1377077.0
1.0,1409910.0
0.0,1482517.0
0.0,1165145.0
1.0,1350263.0
1.0,1350830.0
1.0,1497562.0
1.0,1530277.0
0.0,1543406.0
0.0,1060022.0
1.0,1476833.0
0.0,1463024.0
0.0,1148588.0
0.0,1328403.0
0.0,1279970.0
0.0,1076079.0
0.0,1040470.0
0.0,1084154.0
0.0,1368193.0
0.0,1164932.0
1.0,1495402.0
0.0,1227801.0
1.0,1425328.0
1.0,1514567.0
0.0,1429400.0
0.0,1335004.0
1.0,1389836.0
0.0,1435037.0
0.0,1476910.0
0.0,1243080.0
0.0,1552385.0
0.0,1363253.0
1.0,1308661.0
0.0,1455331.0
1.0,1530277.0
0.0,1267326.0
0.0,1021796.0
0.0,1124505.0
0.0,1033289.0
1.0,1498132.0
0.0,1013874.0
0.0,1108652.0
1.0,1386920.0
0.0,1479515.0
0.0,1387391.0
0.0,1528126.0
0.0,1322720.0
1.0,1368982.0
0.0,1239443.0
1.0,1508886.0
1.0,1347865.0
1.0,1481521.0
0.0,1358488.0
1.0,1463809.0
0.0,1099335.0
0.0,1419383.0
1.0,1430012.0
0.0,1380366.0
1.0,1344818.0
0.0,1391394.0
0.0,1532700.0
0.0,1271429.0
0.0,1374393.0
0.0,1259253.0
0.0,1351953.0
0.0,1499758.0
1.0,1482071.0
0.0,1242032.0
0.0,1406426.0
1.0,1543600.0
1.0,1381264.0
0.0,1097101.0
1.0,1452116.0
1.0,1499899.0
0.0,1224750.0
1.0,1493964.0
1.0,1421181.0
1.0,1389890.0
1.0,1492379.0
0.0,1147342.0
0.0,1498272.0
0.0,1161887.0
0.0,1269974.0
0.0,1522343.0
1.0,1469491.0
0.0,1354935.0
0.0,1483213.0
0.0,1558834.0
0.0,1178098.0
0.0,1014312.0
1.0,1495291.0
0.0,1493519.0
0.0,1533068.0
0.0,1057401.0
1.0,1476810.0
1.0,1542888.0
1.0,1421027.0
0.0,1238826.0
1.0,1491781.0
1.0,1443651.0
0.0,1412869.0
1.0,1414684.0
1.0,1497869.0
1.0,1423279.0
0.0,1261328.0
1.0,1507971.0
0.0,1019224.0
0.0,1250994.0
1.0,1477949.0
0.0,1012201.0
1.0,1389795.0
1.0,1362732.0
0.0,1511261.0
0.0,1299020.0
1.0,1546149.0
0.0,1063245.0
1.0,1368907.0
0.0,1204537.0
1.0,1353691.0
1.0,1409888.0
0.0,1495010.0
1.0,1520906.0
0.0,1113985.0
1.0,1453202.0
1.0,1485456.0
0.0,1270595.0
0.0,1353002.0
0.0,1208129.0
1.0,1326176.0
0.0,1018208.0
0.0,1532526.0
0.0,1404294.0
0.0,1327605.0
0.0,1335283.0
0.0,1282494.0
0.0,1536552.0
1.0,1419230.0
1.0,1472562.0
0.0,1499657.0
0.0,1139715.0
0.0,1429555.0
0.0,1544378.0
1.0,1482337.0
0.0,1081435.0
0.0,1353244.0
1.0,1469142.0
1.0,1467478.0
0.0,1060282.0
1.0,1415323.0
0.0,1118302.0
0.0,1148370.0
1.0,1444029.0
0.0,1518044.0
1.0,1482787.0
0.0,1210229.0
0.0,1467958.0
0.0,1309009.0
0.0,1308531.0
0.0,1398884.0
0.0,1318556.0
0.0,1309715.0
1.0,1421039.0
0.0,1440358.0
0.0,1389671.0
1.0,1307416.0
0.0,1122984.0
0.0,1013928.0
1.0,1376263.0
1.0,1476888.0
0.0,1365126.0
0.0,1440343.0
0.0,1338097.0
0.0,1502054.0
1.0,1429315.0
0.0,1551725.0
0.0,1284165.0
1.0,1415327.0
0.0,1535625.0
0.0,1402580.0
1.0,1482382.0
1.0,1458321.0
0.0,1418623.0
0.0,1167783.0
1.0,1323292.0
0.0,1414986.0
0.0,1160594.0
1.0,1339754.0
0.0,1357109.0
0.0,1551220.0
0.0,1156627.0
0.0,1201365.0
0.0,1061434.0
0.0,1312499.0
0.0,1228369.0
1.0,1452687.0
0.0,1302678.0
1.0,1455676.0
1.0,1353312.0
0.0,1202108.0
1.0,1497977.0
1.0,1444139.0
1.0,1412621.0
0.0,1269528.0
1.0,1431043.0
0.0,1307167.0
0.0,1255697.0
0.0,1502912.0
0.0,1006255.0
0.0,1453170.0
0.0,1338942.0
1.0,1464886.0
1.0,1508886.0
0.0,1225908.0
0.0,1492906.0
1.0,1408087.0
0.0,1429415.0
1.0,1401838.0
0.0,1264100.0
1.0,1475432.0
0.0,1254555.0
0.0,1082437.0
0.0,1473569.0
0.0,1131554.0
1.0,1498116.0
0.0,1141053.0
1.0,1505121.0
0.0,1275250.0
0.0,1157468.0
1.0,1490821.0
0.0,1385560.0
0.0,1059241.0
1.0,1320988.0
1.0,1353184.0
1.0,1421027.0
1.0,1471660.0
1.0,1348447.0
0.0,1000757.0
1.0,1433252.0
0.0,1367349.0
1.0,1420808.0
1.0,1419222.0
1.0,1466741.0
0.0,1508424.0
1.0,1538242.0
0.0,1197220.0
1.0,1454215.0
1.0,1420379.0
0.0,1121847.0
1.0,1337568.0
0.0,1267766.0
0.0,1143661.0
0.0,1412607.0
1.0,1422850.0
0.0,1506683.0
1.0,1350830.0
1.0,1421181.0
0.0,1039517.0
1.0,1346040.0
0.0,1244018.0
0.0,1301504.0
1.0,1497884.0
0.0,1338122.0
0.0,1435157.0
0.0,1419476.0
1.0,1493692.0
0.0,1280424.0
0.0,1259298.0
1.0,1489230.0
1.0,1516141.0
0.0,1408438.0
1.0,1324291.0
0.0,1475553.0
1.0,1442519.0
0.0,1435343.0
0.0,1024628.0
1.0,1429264.0
0.0,1433182.0
0.0,1551319.0
0.0,1065792.0
0.0,1185507.0
1.0,1359329.0
0.0,1142013.0
1.0,1341442.0
0.0,1312670.0
1.0,1380908.0
0.0,1484244.0
1.0,1404860.0
0.0,1267010.0
1.0,1394286.0
0.0,1002700.0
1.0,1351216.0
1.0,1383934.0
1.0,1407709.0
0.0,1037381.0
0.0,1067786.0
1.0,1392372.0
0.0,1523680.0
0.0,1454647.0
0.0,1409021.0
0.0,1283695.0
0.0,1391167.0
0.0,1379664.0
0.0,1503570.0
0.0,1130222.0
1.0,1487032.0
1.0,1406371.0
1.0,1495912.0
0.0,1105774.0
1.0,1445780.0
1.0,1469605.0
1.0,1475310.0
1.0,1358705.0
0.0,1271619.0
0.0,1382745.0
1.0,1408733.0
1.0,1468474.0
0.0,1373416.0
0.0,1554357.0
0.0,1062826.0
0.0,1470246.0
1.0,1393369.0
0.0,1418265.0
1.0,1445751.0
1.0,1542682.0
0.0,1275429.0
1.0,1444060.0
1.0,1392316.0
1.0,1471788.0
0.0,1218928.0
0.0,1305100.0
1.0,1466293.0
1.0,1505656.0
0.0,1469572.0
0.0,1122025.0
0.0,1221371.0
0.0,1227785.0
0.0,1202832.0
1.0,1471822.0
0.0,1537802.0
1.0,1355120.0
1.0,1505312.0
0.0,1156415.0
1.0,1532504.0
0.0,1403177.0
1.0,1334463.0
0.0,1034704.0
0.0,1169839.0
1.0,1418010.0
0.0,1072606.0
1.0,1458419.0
0.0,1495631.0
1.0,1444700.0
0.0,1049426.0
1.0,1452807.0
0.0,1135024.0
1.0,1542682.0
0.0,1326743.0
1.0,1331321.0
1.0,1430012.0
1.0,1487479.0
0.0,1368670.0
1.0,1347059.0
0.0,1093655.0
0.0,1513227.0
0.0,1492991.0
0.0,1001393.0
0.0,1307333.0
0.0,1460484.0
0.0,1121044.0
1.0,1446307.0
1.0,1356152.0
1.0,1504944.0
1.0,1430012.0
1.0,1480922.0
0.0,1166922.0
0.0,1461427.0
0.0,1232896.0
1.0,1324437.0
1.0,1418371.0
1.0,1429304.0
1.0,1431171.0
1.0,1393591.0
0.0,1168924.0
0.0,1258673.0
0.0,1328666.0
0.0,1437394.0
0.0,1282343.0
0.0,1385485.0
0.0,1420170.0
0.0,1463173.0
0.0,1215867.0
0.0,1068860.0
1.0,1409133.0
0.0,1178324.0
0.0,1227417.0
0.0,1439916.0
1.0,1406567.0
0.0,1537754.0
1.0,1395477.0
1.0,1485329.0
0.0,1398584.0
0.0,1545412.0
1.0,1497739.0
1.0,1438937.0
0.0,1228570.0
0.0,1266523.0
0.0,1119884.0
0.0,1134475.0
0.0,1062377.0
1.0,1315945.0
0.0,1243032.0
1.0,1450211.0
0.0,1317297.0
1.0,1374454.0
0.0,1467338.0
1.0,1350136.0
1.0,1465134.0
1.0,1468343.0
0.0,1331907.0
0.0,1310102.0
1.0,1476639.0
0.0,1492169.0
0.0,1465278.0
0.0,1276504.0
1.0,1464553.0
0.0,1366193.0
0.0,1032733.0
1.0,1485319.0
0.0,1106555.0
0.0,1223910.0
1.0,1439772.0
1.0,1347886.0
0.0,1338186.0
1.0,1422128.0
1.0,1345856.0
1.0,1341442.0
0.0,1076353.0
1.0,1369559.0
1.0,1455082.0
0.0,1369157.0
1.0,1497662.0
0.0,1047248.0
0.0,1183647.0
0.0,1450066.0
1.0,1473066.0
0.0,1513087.0
1.0,1519926.0
1.0,1469626.0
1.0,1359531.0
1.0,1457223.0
1.0,1407265.0
0.0,1162610.0
1.0,1371414.0
0.0,1088440.0
0.0,1500318.0
0.0,1220788.0
0.0,1078483.0
0.0,1127045.0
1.0,1419254.0
0.0,1440331.0
1.0,1308679.0
0.0,1171513.0
1.0,1492033.0
0.0,1000393.0
0.0,1536440.0
0.0,1153463.0
1.0,1389820.0
0.0,1229418.0
0.0,1090579.0
1.0,1382573.0
0.0,1323684.0
1.0,1472477.0
0.0,1407597.0
1.0,1374484.0
1.0,1473631.0
0.0,1291503.0
0.0,1079728.0
0.0,1193412.0
0.0,1142004.0
0.0,1560043.0
0.0,1210993.0
0.0,1515848.0
0.0,1503028.0
0.0,1015696.0
0.0,1017136.0
0.0,1194537.0
0.0,1109609.0
0.0,1049340.0
0.0,1274479.0
0.0,1315424.0
0.0,1327747.0
1.0,1444700.0
1.0,1409928.0
0.0,1415813.0
0.0,1106346.0
0.0,1348699.0
0.0,1454633.0
0.0,1415345.0
0.0,1452563.0
0.0,1252819.0
0.0,1395028.0
0.0,1468505.0
0.0,1326535.0
0.0,1167027.0
0.0,1195070.0
0.0,1272941.0
0.0,1193366.0
1.0,1445791.0
1.0,1507879.0
0.0,1530777.0
0.0,1193376.0
1.0,1350263.0
0.0,1240322.0
0.0,1021286.0
1.0,1435655.0
1.0,1312409.0
1.0,1456711.0
0.0,1240666.0
0.0,1403448.0
1.0,1415275.0
0.0,1540040.0
0.0,1442386.0
1.0,1330535.0
0.0,1177641.0
0.0,1182946.0
0.0,1356077.0
0.0,1105342.0
1.0,1323144.0
1.0,1408279.0
1.0,1374320.0
1.0,1418560.0
0.0,1436661.0
1.0,1383910.0
1.0,1438626.0
1.0,1536303.0
1.0,1369011.0
0.0,1264467.0
1.0,1364512.0
0.0,1026432.0
0.0,1357071.0
0.0,1105326.0
1.0,1409117.0
1.0,1425353.0
1.0,1487014.0
0.0,1134729.0
1.0,1353226.0
0.0,1422083.0
1.0,1429289.0
0.0,1375748.0
1.0,1447596.0
1.0,1482881.0
0.0,1463088.0
0.0,1451617.0
0.0,1155277.0
1.0,1367703.0
0.0,1411695.0
1.0,1434920.0
0.0,1150248.0
1.0,1414342.0
0.0,1501863.0
0.0,1059616.0
1.0,1488618.0
0.0,1025306.0
0.0,1310312.0
1.0,1435752.0
1.0,1485513.0
0.0,1452551.0
0.0,1288698.0
0.0,1004007.0
0.0,1115640.0
0.0,1107934.0
1.0,1402590.0
1.0,1451074.0
0.0,1027207.0
0.0,1328643.0
0.0,1091616.0
0.0,1344718.0
1.0,1368160.0
1.0,1357673.0
0.0,1280808.0
0.0,1521502.0
0.0,1068490.0
0.0,1394547.0
0.0,1101550.0
1.0,1387899.0
1.0,1395913.0
0.0,1131691.0
0.0,1341135.0
1.0,1516911.0
0.0,1420061.0
0.0,1091614.0
1.0,1408293.0
0.0,1337390.0
0.0,1364516.0
1.0,1379497.0
0.0,1006263.0
0.0,1391699.0
0.0,1257378.0
0.0,1514894.0
0.0,1411735.0
1.0,1353279.0
0.0,1096416.0
0.0,1263373.0
1.0,1488954.0
0.0,1221809.0
0.0,1169792.0
1.0,1389820.0
0.0,1143864.0
0.0,1344141.0
1.0,1490026.0
1.0,1397731.0
0.0,1222260.0
0.0,1050653.0
1.0,1389839.0
1.0,1494735.0
0.0,1530337.0
1.0,1504086.0
1.0,1438547.0
1.0,1495832.0
0.0,1256014.0
1.0,1419283.0
0.0,1140575.0
0.0,1202961.0
0.0,1335406.0
1.0,1414878.0
0.0,1194942.0
0.0,1304177.0
0.0,1429914.0
0.0,1158484.0
0.0,1318910.0
1.0,1415397.0
0.0,1164053.0
1.0,1538876.0
0.0,1002836.0
1.0,1490586.0
0.0,1234528.0
0.0,1022585.0
0.0,1291762.0
0.0,1238108.0
1.0,1308679.0
0.0,1391996.0
1.0,1398647.0
0.0,1297970.0
0.0,1390191.0
0.0,1472215.0
0.0,1057887.0
1.0,1474479.0
0.0,1556773.0
0.0,1033351.0
1.0,1409941.0
0.0,1117540.0
0.0,1370043.0
0.0,1440677.0
0.0,1334996.0
0.0,1450685.0
0.0,1560070.0
1.0,1323712.0
0.0,1339513.0
1.0,1497747.0
0.0,1462873.0
1.0,1359359.0
1.0,1455686.0
0.0,1257702.0
0.0,1283233.0
1.0,1430629.0
0.0,1000862.0
0.0,1222203.0
0.0,1355480.0
0.0,1051218.0
0.0,1419031.0
1.0,1405009.0
0.0,1506024.0
0.0,1276604.0
1.0,1433235.0
1.0,1362760.0
0.0,1155556.0
0.0,1168345.0
1.0,1492229.0
0.0,1404815.0
1.0,1359488.0
0.0,1470975.0
0.0,1256186.0
0.0,1459796.0
0.0,1234567.0
0.0,1049095.0
1.0,1481211.0
1.0,1483470.0
1.0,1400153.0
1.0,1500446.0
1.0,1341387.0
1.0,1441883.0
0.0,1093726.0
1.0,1361819.0
1.0,1543196.0
0.0,1530092.0
0.0,1055001.0
0.0,1014541.0
0.0,1542498.0
0.0,1062541.0
0.0,1009721.0
0.0,1174318.0
0.0,1308862.0
0.0,1026110.0
1.0,1415389.0
1.0,1476776.0
0.0,1491914.0
1.0,1464864.0
1.0,1395567.0
0.0,1152476.0
0.0,1267001.0
1.0,1389846.0
0.0,1346359.0
0.0,1038941.0
0.0,1555635.0
1.0,1392350.0
0.0,1138505.0
0.0,1231534.0
0.0,1549066.0
1.0,1479692.0
1.0,1505154.0
0.0,1024912.0
0.0,1110917.0
1.0,1480475.0
0.0,1328563.0
0.0,1189341.0
0.0,1216044.0
1.0,1479056.0
1.0,1445803.0
1.0,1442554.0
0.0,1289260.0
0.0,1173274.0
1.0,1409826.0
0.0,1429518.0
0.0,1172610.0
0.0,1330983.0
0.0,1179842.0
0.0,1012410.0
0.0,1216346.0
0.0,1541869.0
0.0,1201208.0
0.0,1022072.0
0.0,1355268.0
0.0,1259059.0
1.0,1492469.0
0.0,1093198.0
1.0,1521974.0
0.0,1106912.0
1.0,1366071.0
1.0,1420930.0
0.0,1432961.0
0.0,1197683.0
1.0,1501313.0
0.0,1405280.0
1.0,1433242.0
0.0,1266974.0
0.0,1352557.0
0.0,1519223.0
0.0,1513333.0
0.0,1305605.0
0.0,1435268.0
0.0,1527607.0
0.0,1066959.0
0.0,1000206.0
0.0,1010259.0
1.0,1328732.0
0.0,1231543.0
1.0,1490834.0
0.0,1111828.0
0.0,1380136.0
1.0,1425375.0
0.0,1255967.0
0.0,1138170.0
1.0,1517774.0
1.0,1482407.0
0.0,1306115.0
1.0,1357673.0
1.0,1482380.0
0.0,1464123.0
0.0,1147368.0
1.0,1355990.0
0.0,1380417.0
0.0,1466783.0
0.0,1342548.0
1.0,1495270.0
0.0,1050719.0
0.0,1521619.0
1.0,1409067.0
0.0,1509555.0
1.0,1497436.0
0.0,1001277.0
0.0,1495452.0
0.0,1167553.0
0.0,1259766.0
0.0,1288879.0
1.0,1482530.0
0.0,1267775.0
1.0,1393783.0
1.0,1501346.0
0.0,1116254.0
1.0,1543329.0
1.0,1498018.0
1.0,1362732.0
0.0,1508396.0
0.0,1303252.0
0.0,1081774.0
1.0,1314143.0
0.0,1416748.0
1.0,1404929.0
0.0,1028428.0
1.0,1326176.0
1.0,1481496.0
0.0,1112216.0
1.0,1353310.0
0.0,1536469.0
0.0,1374457.0
1.0,1466743.0
0.0,1036078.0
0.0,1308628.0
0.0,1122599.0
1.0,1429566.0
1.0,1450537.0
1.0,1476883.0
0.0,1396275.0
1.0,1474862.0
0.0,1478813.0
1.0,1361253.0
0.0,1500447.0
1.0,1426106.0
1.0,1482427.0
1.0,1420872.0
1.0,1484921.0
0.0,1198947.0
1.0,1492563.0
1.0,1403740.0
1.0,1409899.0
1.0,1462635.0
0.0,1183934.0
1.0,1359807.0
1.0,1504944.0
0.0,1357722.0
1.0,1524419.0
0.0,1205965.0
0.0,1301112.0
1.0,1295466.0
0.0,1480244.0
0.0,1525471.0
1.0,1411921.0
0.0,1537759.0
0.0,1214188.0
0.0,1091138.0
0.0,1187953.0
0.0,1057323.0
0.0,1418606.0
0.0,1150651.0
1.0,1366134.0
0.0,1497461.0
0.0,1341184.0
1.0,1471695.0
0.0,1362685.0
1.0,1414878.0
0.0,1148998.0
0.0,1291445.0
1.0,1439284.0
0.0,1424710.0
0.0,1498682.0
1.0,1483334.0
0.0,1103163.0
0.0,1275872.0
1.0,1409022.0
1.0,1386870.0
0.0,1156114.0
0.0,1048054.0
0.0,1268758.0
1.0,1362695.0
0.0,1394260.0
0.0,1053171.0
1.0,1435997.0
0.0,1293506.0
0.0,1192671.0
1.0,1503300.0
0.0,1320824.0
1.0,1404927.0
0.0,1383883.0
1.0,1371552.0
0.0,1201472.0
1.0,1471797.0
1.0,1350242.0
1.0,1492251.0
0.0,1334024.0
1.0,1516911.0
1.0,1395582.0
1.0,1305165.0
0.0,1241142.0
0.0,1014284.0
0.0,1132564.0
1.0,1492090.0
0.0,1478552.0
1.0,1489283.0
0.0,1348284.0
0.0,1435920.0
0.0,1100345.0
0.0,1266339.0
1.0,1420800.0
0.0,1202277.0
0.0,1065976.0
0.0,1294172.0
1.0,1361222.0
0.0,1354104.0
0.0,1528693.0
0.0,1176107.0
0.0,1058757.0
0.0,1152426.0
0.0,1256648.0
0.0,1349804.0
0.0,1437262.0
1.0,1343888.0
0.0,1202815.0
0.0,1191976.0
0.0,1173257.0
0.0,1059272.0
0.0,1273823.0
0.0,1172325.0
0.0,1481064.0
0.0,1074395.0
0.0,1527775.0
0.0,1486923.0
0.0,1166294.0
0.0,1179499.0
0.0,1173511.0
0.0,1389756.0
1.0,1498883.0
1.0,1341470.0
1.0,1476888.0
1.0,1385530.0
0.0,1224341.0
0.0,1512407.0
1.0,1471232.0
0.0,1033943.0
1.0,1350160.0
1.0,1456301.0
0.0,1498448.0
1.0,1408746.0
0.0,1532415.0
1.0,1526243.0
0.0,1533847.0
1.0,1418428.0
1.0,1462263.0
0.0,1476073.0
0.0,1509889.0
1.0,1366012.0
0.0,1404782.0
1.0,1412895.0
0.0,1535322.0
1.0,1519926.0
0.0,1262129.0
0.0,1330873.0
0.0,1520760.0
0.0,1459860.0
1.0,1345189.0
1.0,1452951.0
0.0,1028792.0
1.0,1391105.0
0.0,1165787.0
0.0,1361888.0
1.0,1505154.0
0.0,1188007.0
0.0,1313387.0
1.0,1387602.0
1.0,1339701.0
1.0,1351684.0
1.0,1341353.0
1.0,1495752.0
0.0,1327848.0
0.0,1299217.0
0.0,1117454.0
0.0,1304619.0
1.0,1460027.0
1.0,1445348.0
0.0,1251367.0
1.0,1389850.0
1.0,1392399.0
0.0,1293148.0
1.0,1386935.0
0.0,1419713.0
1.0,1398746.0
0.0,1214661.0
0.0,1144274.0
0.0,1511105.0
0.0,1004097.0
1.0,1460051.0
0.0,1355364.0
0.0,1196541.0
0.0,1215027.0
1.0,1481075.0
0.0,1201788.0
0.0,1001062.0
1.0,1405022.0
1.0,1389860.0
0.0,1165386.0
0.0,1155919.0
0.0,1092154.0
