Is Fraud,Transaction ID
1,1377982.0
1,1480475.0
0,1265489.0
0,1004796.0
1,1366093.0
0,1056849.0
1,1477755.0
1,1362748.0
1,1480062.0
0,1432805.0
1,1469502.0
0,1338656.0
0,1455766.0
0,1241268.0
0,1208141.0
0,1007795.0
1,1476766.0
0,1254415.0
1,1444124.0
1,1364213.0
1,1512729.0
1,1348202.0
0,1498277.0
0,1388529.0
1,1488603.0
1,1493692.0
1,1480093.0
0,1508523.0
0,1044630.0
0,1088833.0
0,1316019.0
1,1418335.0
0,1473965.0
1,1479874.0
1,1487493.0
1,1479777.0
1,1387719.0
0,1027328.0
0,1541864.0
0,1233482.0
0,1359129.0
1,1334463.0
0,1430709.0
1,1426295.0
0,1290722.0
0,1236754.0
1,1420872.0
1,1497481.0
0,1037644.0
1,1350276.0
0,1078709.0
1,1359807.0
1,1493839.0
0,1389789.0
1,1421381.0
0,1122505.0
0,1485055.0
0,1441633.0
1,1467863.0
0,1117824.0
0,1201917.0
1,1361819.0
0,1473746.0
0,1124339.0
0,1537807.0
0,1297744.0
0,1207657.0
1,1490696.0
0,1416522.0
0,1255745.0
1,1493223.0
0,1432894.0
0,1320215.0
0,1175316.0
0,1077046.0
0,1379699.0
1,1439196.0
0,1225792.0
0,1494150.0
1,1483341.0
0,1020222.0
0,1453595.0
0,1336857.0
1,1441345.0
0,1356375.0
0,1209813.0
0,1387592.0
0,1302058.0
0,1111605.0
0,1161630.0
1,1345969.0
0,1214442.0
0,1400046.0
0,1229849.0
1,1323171.0
1,1341380.0
1,1317665.0
1,1441913.0
0,1122460.0
0,1544519.0
0,1331243.0
0,1500689.0
0,1506161.0
1,1476416.0
0,1102162.0
0,1321320.0
1,1344729.0
0,1379451.0
0,1242480.0
0,1367104.0
0,1542605.0
1,1402295.0
0,1405157.0
1,1381103.0
0,1447481.0
0,1208634.0
1,1404917.0
0,1560409.0
0,1409096.0
0,1353178.0
1,1495638.0
0,1030097.0
1,1415358.0
0,1370289.0
0,1310171.0
0,1241619.0
1,1490980.0
1,1328745.0
1,1412335.0
0,1380192.0
0,1132066.0
0,1173334.0
0,1394816.0
1,1501721.0
0,1151659.0
0,1275505.0
0,1374201.0
0,1015185.0
1,1323171.0
0,1421122.0
0,1548552.0
0,1514472.0
1,1472839.0
0,1235112.0
1,1458311.0
0,1459656.0
1,1386893.0
0,1155660.0
0,1432667.0
1,1525765.0
0,1405382.0
1,1414802.0
0,1242349.0
1,1501422.0
1,1491438.0
0,1403042.0
0,1048928.0
0,1166925.0
0,1254406.0
1,1359807.0
0,1074755.0
0,1178538.0
1,1480903.0
1,1353264.0
0,1206291.0
1,1394286.0
1,1527556.0
1,1317456.0
0,1135245.0
0,1175296.0
0,1221090.0
0,1441183.0
1,1478690.0
1,1475432.0
1,1517257.0
0,1541163.0
0,1159599.0
1,1485313.0
0,1280505.0
0,1534822.0
0,1331039.0
1,1350250.0
0,1271161.0
1,1385211.0
0,1186685.0
0,1350915.0
0,1184850.0
0,1447780.0
1,1490716.0
0,1442385.0
0,1349393.0
0,1512274.0
0,1093960.0
1,1381840.0
0,1287165.0
1,1506283.0
0,1263078.0
0,1429097.0
1,1494028.0
0,1349809.0
1,1492251.0
0,1342646.0
0,1243469.0
0,1333784.0
1,1484161.0
1,1483809.0
0,1038146.0
0,1409871.0
0,1168595.0
1,1389829.0
0,1548769.0
1,1451299.0
0,1350571.0
0,1065945.0
0,1482062.0
0,1394737.0
0,1074015.0
0,1077110.0
0,1004962.0
0,1156273.0
1,1494735.0
1,1545698.0
0,1047510.0
1,1419224.0
1,1427057.0
0,1208890.0
0,1197100.0
0,1343511.0
0,1270036.0
1,1475449.0
0,1282647.0
1,1340983.0
0,1168790.0
1,1462597.0
0,1050554.0
1,1539757.0
0,1296665.0
0,1520805.0
0,1110468.0
0,1273102.0
1,1523348.0
0,1188642.0
0,1371880.0
0,1124840.0
0,1118101.0
0,1002820.0
0,1023712.0
0,1324736.0
0,1210181.0
1,1461657.0
0,1482887.0
1,1307411.0
0,1513227.0
1,1429605.0
0,1066466.0
0,1502383.0
1,1507230.0
0,1524115.0
0,1161287.0
0,1411215.0
0,1133560.0
0,1037848.0
1,1554296.0
1,1438324.0
0,1168688.0
0,1236705.0
1,1468768.0
1,1490836.0
1,1421052.0
1,1439196.0
1,1497535.0
1,1481136.0
0,1091080.0
1,1523553.0
1,1339754.0
1,1389913.0
0,1395956.0
1,1472477.0
0,1355502.0
0,1304740.0
0,1045478.0
0,1423696.0
1,1323561.0
0,1397757.0
0,1242010.0
1,1347806.0
0,1305541.0
0,1526717.0
1,1480080.0
0,1433355.0
0,1417654.0
0,1168290.0
0,1434502.0
0,1025971.0
1,1356134.0
1,1508377.0
1,1357673.0
1,1344818.0
0,1084820.0
0,1328569.0
0,1433151.0
0,1493145.0
0,1073490.0
0,1330337.0
0,1066535.0
0,1402200.0
0,1139621.0
0,1014732.0
0,1373689.0
1,1508029.0
0,1127642.0
1,1307411.0
1,1408374.0
0,1225202.0
0,1338264.0
0,1369510.0
1,1475310.0
0,1513995.0
1,1423742.0
1,1488302.0
1,1514652.0
0,1281024.0
1,1476861.0
0,1081303.0
0,1125265.0
0,1526220.0
0,1421505.0
0,1356645.0
0,1507445.0
1,1390594.0
1,1398821.0
1,1395501.0
1,1389813.0
0,1151385.0
0,1113219.0
0,1298545.0
1,1482894.0
1,1350235.0
1,1404932.0
0,1322826.0
1,1450735.0
0,1242669.0
0,1192415.0
0,1429107.0
0,1474259.0
0,1163157.0
0,1558405.0
0,1242553.0
1,1469651.0
0,1184005.0
0,1141027.0
0,1450625.0
0,1148593.0
0,1167164.0
0,1387394.0
1,1494028.0
0,1246686.0
0,1253369.0
0,1538889.0
1,1391099.0
0,1232962.0
1,1378796.0
0,1126822.0
1,1485447.0
1,1411984.0
1,1380893.0
1,1487480.0
0,1278689.0
0,1108290.0
0,1259141.0
1,1445191.0
1,1522992.0
0,1088923.0
1,1395480.0
1,1383839.0
1,1366061.0
0,1168273.0
0,1205380.0
0,1063189.0
1,1356540.0
1,1444130.0
1,1395549.0
0,1448097.0
0,1198272.0
0,1291596.0
0,1091975.0
0,1178039.0
1,1497214.0
1,1396203.0
0,1050017.0
0,1306231.0
0,1335449.0
0,1526398.0
1,1437714.0
0,1286577.0
1,1466741.0
0,1208379.0
1,1423788.0
0,1061708.0
1,1521213.0
1,1481257.0
0,1416285.0
1,1435733.0
1,1507502.0
1,1348687.0
0,1076778.0
0,1406914.0
0,1535803.0
1,1408733.0
0,1201406.0
1,1490635.0
0,1085799.0
0,1497116.0
1,1485468.0
0,1266405.0
0,1093636.0
1,1453227.0
1,1453205.0
0,1086666.0
0,1288407.0
1,1482392.0
0,1270706.0
0,1209035.0
0,1526635.0
1,1467207.0
0,1108713.0
1,1418321.0
1,1310678.0
0,1519459.0
0,1534586.0
0,1225775.0
0,1050872.0
1,1425433.0
0,1509503.0
0,1009768.0
1,1481211.0
1,1374320.0
0,1212324.0
0,1141367.0
0,1443299.0
0,1526282.0
0,1065636.0
1,1482390.0
0,1552960.0
1,1425093.0
0,1494342.0
0,1497060.0
1,1452947.0
1,1489570.0
0,1528051.0
0,1508163.0
0,1422068.0
0,1217755.0
0,1062554.0
0,1393247.0
0,1020043.0
0,1245072.0
1,1475195.0
1,1353849.0
0,1301344.0
1,1361819.0
0,1271326.0
1,1419790.0
1,1480990.0
0,1276418.0
0,1433853.0
0,1025665.0
0,1236441.0
0,1206923.0
1,1501054.0
0,1500315.0
0,1462192.0
1,1395432.0
0,1189304.0
0,1150461.0
0,1028060.0
0,1257104.0
0,1109914.0
1,1450735.0
1,1443651.0
0,1198384.0
0,1428550.0
0,1093697.0
0,1117095.0
1,1458520.0
0,1245792.0
0,1492623.0
0,1293945.0
1,1482432.0
0,1073326.0
1,1409127.0
0,1027366.0
1,1471241.0
0,1156780.0
1,1514943.0
1,1414802.0
1,1334463.0
0,1309034.0
1,1525487.0
1,1462270.0
1,1485642.0
1,1395553.0
1,1367097.0
1,1371563.0
1,1480062.0
0,1230821.0
0,1170880.0
1,1409921.0
0,1336859.0
1,1393601.0
0,1291954.0
0,1272229.0
1,1465183.0
0,1144654.0
1,1429252.0
0,1205526.0
0,1437541.0
0,1450131.0
0,1354050.0
1,1552002.0
1,1315945.0
0,1292422.0
0,1510989.0
1,1473066.0
0,1145767.0
0,1493649.0
0,1533705.0
0,1212129.0
1,1512838.0
0,1488506.0
0,1352359.0
0,1066306.0
1,1505324.0
1,1484433.0
0,1114248.0
0,1073842.0
1,1488656.0
0,1188164.0
0,1395186.0
0,1044003.0
0,1244721.0
0,1128626.0
0,1319515.0
0,1499881.0
0,1089703.0
0,1348858.0
0,1063824.0
0,1347681.0
1,1448606.0
0,1012849.0
0,1421110.0
1,1487047.0
1,1501040.0
0,1157469.0
0,1049007.0
1,1497977.0
0,1130261.0
0,1342372.0
0,1542223.0
1,1458455.0
0,1266876.0
1,1385211.0
0,1373194.0
0,1271745.0
0,1343146.0
0,1549630.0
0,1083826.0
0,1555160.0
0,1367733.0
0,1280673.0
0,1490227.0
0,1467304.0
0,1159085.0
0,1344921.0
1,1509154.0
1,1401838.0
0,1022576.0
1,1341488.0
0,1154149.0
1,1406557.0
1,1501595.0
1,1341384.0
1,1409945.0
1,1423764.0
1,1347059.0
1,1362564.0
1,1492270.0
0,1250241.0
0,1149584.0
1,1441276.0
0,1550474.0
1,1359345.0
0,1091457.0
0,1170059.0
0,1173876.0
1,1310052.0
0,1081779.0
0,1162298.0
1,1510008.0
1,1344773.0
0,1356412.0
1,1369043.0
1,1350143.0
1,1354647.0
0,1004413.0
0,1235561.0
1,1408748.0
0,1250579.0
0,1447343.0
0,1015263.0
1,1487652.0
1,1498017.0
0,1113593.0
1,1482382.0
0,1495089.0
1,1412340.0
0,1085274.0
0,1198052.0
0,1165896.0
0,1316157.0
1,1355120.0
0,1283358.0
1,1475389.0
0,1490797.0
0,1432379.0
1,1490716.0
0,1207082.0
0,1043361.0
0,1274900.0
0,1546105.0
0,1297221.0
0,1467447.0
1,1474647.0
0,1003924.0
0,1377205.0
1,1368907.0
0,1271476.0
0,1249844.0
0,1508340.0
0,1328009.0
1,1447712.0
0,1329238.0
0,1307732.0
0,1051301.0
1,1371417.0
1,1505158.0
0,1526500.0
1,1353214.0
0,1498038.0
0,1063474.0
0,1342147.0
1,1409127.0
0,1190655.0
1,1344748.0
0,1089185.0
0,1025968.0
0,1054692.0
0,1397302.0
0,1073402.0
0,1464088.0
1,1447169.0
0,1305239.0
0,1056787.0
1,1420783.0
0,1459103.0
0,1211182.0
1,1362760.0
0,1352093.0
0,1241565.0
0,1430595.0
1,1497546.0
0,1316307.0
1,1492251.0
1,1482392.0
1,1317665.0
0,1504703.0
0,1325591.0
0,1450757.0
0,1492467.0
0,1338348.0
1,1378975.0
0,1114015.0
0,1004863.0
1,1433874.0
1,1462231.0
1,1526969.0
1,1441901.0
0,1460932.0
1,1366091.0
0,1390425.0
0,1103131.0
0,1027203.0
1,1414655.0
1,1475283.0
0,1206808.0
1,1466773.0
0,1022084.0
0,1511585.0
0,1436165.0
0,1075125.0
0,1307077.0
1,1497553.0
0,1089108.0
1,1465671.0
0,1253189.0
0,1383617.0
0,1417810.0
1,1374421.0
1,1419790.0
0,1401134.0
1,1494251.0
1,1344781.0
0,1071031.0
0,1234921.0
1,1389875.0
1,1374481.0
0,1443786.0
0,1141992.0
0,1429217.0
0,1472452.0
0,1333963.0
0,1325248.0
1,1480467.0
0,1316817.0
0,1431706.0
0,1054510.0
0,1000548.0
0,1504931.0
0,1255256.0
0,1540165.0
1,1386935.0
1,1409894.0
0,1185426.0
0,1298308.0
1,1513278.0
0,1386160.0
1,1544081.0
1,1491981.0
0,1314301.0
0,1420449.0
1,1462631.0
1,1465134.0
1,1497505.0
0,1006896.0
1,1458180.0
1,1467481.0
0,1522055.0
0,1348188.0
0,1241850.0
0,1557729.0
0,1402934.0
1,1478591.0
0,1290298.0
1,1347782.0
0,1366105.0
0,1120037.0
1,1476775.0
0,1122295.0
0,1456719.0
0,1269589.0
0,1386667.0
0,1522371.0
0,1283606.0
0,1129603.0
1,1401864.0
0,1311294.0
0,1533645.0
0,1067317.0
1,1440695.0
0,1130105.0
1,1417780.0
0,1126385.0
0,1006404.0
0,1111003.0
0,1230402.0
0,1323670.0
0,1260107.0
1,1484380.0
0,1190708.0
0,1407427.0
0,1013991.0
0,1336566.0
1,1420819.0
0,1033451.0
0,1311270.0
1,1362688.0
0,1499483.0
1,1353220.0
0,1506101.0
0,1551906.0
1,1392437.0
1,1441818.0
0,1195555.0
0,1450260.0
0,1307140.0
1,1475310.0
0,1096723.0
0,1084990.0
0,1360820.0
0,1347021.0
0,1235651.0
0,1069857.0
1,1356015.0
1,1341359.0
1,1446287.0
0,1506482.0
0,1334376.0
0,1224288.0
0,1015380.0
1,1353265.0
0,1347452.0
1,1324291.0
0,1048225.0
1,1334652.0
0,1205815.0
1,1472839.0
1,1341338.0
0,1040972.0
1,1484734.0
0,1463505.0
0,1191415.0
1,1374475.0
0,1022601.0
0,1210898.0
0,1140746.0
0,1142963.0
0,1238812.0
0,1498989.0
1,1466293.0
1,1394525.0
0,1464050.0
0,1219353.0
1,1438605.0
0,1179804.0
1,1494980.0
1,1368878.0
0,1343630.0
0,1087182.0
1,1398648.0
0,1279583.0
0,1145630.0
0,1411756.0
0,1225127.0
0,1003599.0
1,1379124.0
0,1327322.0
1,1540248.0
0,1034884.0
1,1354210.0
1,1317456.0
1,1540248.0
0,1332577.0
0,1500280.0
1,1517575.0
0,1166314.0
1,1480030.0
0,1446800.0
0,1198358.0
0,1491116.0
0,1272221.0
1,1475240.0
1,1535264.0
1,1398746.0
0,1351820.0
1,1427442.0
1,1516203.0
0,1453337.0
1,1436030.0
0,1206191.0
0,1220086.0
0,1499073.0
0,1106454.0
0,1323554.0
0,1398704.0
1,1494926.0
0,1402333.0
1,1465028.0
1,1490702.0
1,1507230.0
0,1092300.0
0,1405779.0
0,1447608.0
0,1042120.0
0,1224851.0
0,1436572.0
0,1329375.0
1,1380908.0
0,1517133.0
0,1340375.0
0,1057706.0
0,1253541.0
0,1193426.0
1,1395537.0
0,1518509.0
1,1448594.0
1,1519791.0
0,1180062.0
0,1546904.0
0,1487711.0
1,1368878.0
1,1404963.0
0,1311880.0
0,1466518.0
0,1027785.0
0,1189622.0
1,1339624.0
1,1510577.0
1,1509726.0
0,1044569.0
0,1281672.0
1,1479771.0
1,1485334.0
0,1141681.0
0,1504249.0
0,1490345.0
1,1431011.0
0,1129285.0
0,1188840.0
0,1199764.0
0,1454492.0
0,1029705.0
0,1422357.0
0,1086897.0
1,1482144.0
1,1315945.0
0,1029387.0
1,1474908.0
0,1504581.0
0,1161946.0
1,1409941.0
0,1279477.0
0,1094491.0
0,1253685.0
0,1288083.0
0,1295935.0
1,1471791.0
0,1501861.0
1,1515891.0
0,1322402.0
0,1454197.0
0,1035084.0
1,1466741.0
0,1167784.0
0,1145981.0
1,1350193.0
1,1495085.0
0,1288512.0
1,1488603.0
1,1415289.0
0,1438117.0
0,1351076.0
0,1459769.0
0,1457584.0
0,1432069.0
1,1395485.0
1,1487852.0
0,1395090.0
1,1464749.0
0,1519223.0
0,1523863.0
1,1419222.0
1,1404972.0
0,1261584.0
0,1219427.0
0,1209534.0
0,1443662.0
0,1369284.0
1,1439596.0
1,1362693.0
0,1236831.0
1,1497505.0
1,1476788.0
1,1485435.0
0,1140388.0
0,1388302.0
0,1438989.0
0,1360079.0
0,1360080.0
0,1408648.0
1,1452685.0
0,1234686.0
0,1538261.0
1,1401840.0
0,1374769.0
1,1471784.0
0,1306023.0
0,1308547.0
0,1477507.0
1,1462631.0
1,1546015.0
1,1464365.0
0,1385966.0
0,1163349.0
0,1207357.0
0,1058354.0
0,1254303.0
0,1348399.0
1,1416366.0
1,1520113.0
1,1481054.0
0,1453690.0
0,1040901.0
1,1362693.0
1,1419212.0
0,1468989.0
0,1147347.0
0,1282602.0
1,1469468.0
1,1302631.0
1,1492379.0
1,1509011.0
0,1461733.0
0,1482276.0
1,1421039.0
0,1125106.0
0,1411803.0
0,1232178.0
1,1482348.0
0,1276950.0
0,1048231.0
0,1298026.0
0,1345690.0
0,1294006.0
0,1520072.0
0,1410599.0
1,1471247.0
0,1500395.0
1,1386901.0
1,1471113.0
0,1278936.0
0,1270499.0
0,1135347.0
0,1217870.0
1,1389802.0
0,1553995.0
0,1257569.0
0,1456324.0
1,1451748.0
0,1359330.0
0,1546559.0
0,1463102.0
0,1160403.0
0,1466883.0
1,1469651.0
0,1358356.0
1,1467870.0
1,1408896.0
0,1473699.0
0,1401458.0
1,1489248.0
0,1210368.0
1,1347844.0
0,1144877.0
0,1071977.0
1,1471247.0
0,1202783.0
1,1366044.0
0,1344812.0
0,1496730.0
1,1559014.0
0,1541733.0
0,1282720.0
0,1359223.0
0,1315143.0
0,1278411.0
0,1275177.0
1,1450471.0
0,1531539.0
1,1503831.0
0,1159600.0
0,1090181.0
1,1414803.0
1,1368878.0
0,1235529.0
1,1475288.0
0,1335921.0
1,1335693.0
0,1169419.0
0,1510453.0
0,1405358.0
1,1389805.0
0,1282011.0
1,1380701.0
0,1486974.0
0,1533971.0
0,1256502.0
0,1501984.0
1,1507879.0
0,1314326.0
1,1398774.0
0,1055642.0
0,1199314.0
0,1549983.0
1,1421387.0
1,1504542.0
0,1170274.0
0,1134938.0
0,1412388.0
1,1443979.0
0,1171785.0
1,1445335.0
1,1383527.0
0,1395684.0
0,1081462.0
1,1493888.0
0,1055286.0
0,1057614.0
1,1383852.0
0,1392427.0
1,1371517.0
0,1366407.0
0,1171303.0
1,1439093.0
1,1515109.0
0,1370752.0
0,1409076.0
1,1371947.0
1,1501301.0
0,1159136.0
1,1451083.0
1,1495100.0
0,1177181.0
0,1104917.0
0,1404962.0
0,1017483.0
1,1344754.0
0,1091673.0
1,1474857.0
0,1306981.0
1,1436740.0
0,1368706.0
1,1339047.0
0,1057475.0
0,1512506.0
0,1134798.0
0,1298391.0
1,1350231.0
0,1345683.0
1,1490855.0
1,1353225.0
0,1357774.0
1,1508319.0
1,1511590.0
0,1500124.0
0,1214621.0
0,1383157.0
0,1465951.0
0,1212372.0
0,1299151.0
0,1418315.0
1,1482432.0
1,1369051.0
0,1041515.0
1,1516645.0
0,1394496.0
1,1415630.0
1,1445997.0
0,1543718.0
0,1395062.0
0,1183362.0
0,1439525.0
1,1366085.0
1,1442554.0
1,1495725.0
0,1130933.0
0,1417103.0
1,1505312.0
1,1300546.0
0,1256142.0
1,1379983.0
0,1377743.0
0,1142093.0
0,1434461.0
1,1368160.0
0,1178279.0
1,1469459.0
1,1344814.0
1,1356093.0
0,1228651.0
0,1319170.0
1,1474918.0
0,1403875.0
0,1419382.0
0,1219754.0
1,1392978.0
1,1417403.0
1,1504944.0
1,1511207.0
0,1330184.0
0,1487229.0
0,1224902.0
1,1356041.0
0,1367377.0
0,1362945.0
1,1408270.0
0,1307045.0
0,1408994.0
0,1402912.0
0,1137462.0
0,1257201.0
0,1057404.0
1,1417577.0
0,1003060.0
0,1254001.0
1,1417755.0
0,1543860.0
1,1436740.0
0,1243758.0
1,1429289.0
0,1093981.0
0,1222963.0
0,1492854.0
0,1265470.0
1,1497214.0
1,1528441.0
1,1389877.0
0,1222145.0
0,1173003.0
0,1360853.0
0,1009624.0
0,1048717.0
1,1450471.0
0,1487212.0
0,1102870.0
0,1055310.0
1,1361405.0
1,1464991.0
0,1500175.0
0,1195114.0
1,1317506.0
0,1212118.0
1,1471788.0
1,1374440.0
0,1239779.0
1,1356136.0
1,1401777.0
1,1442422.0
0,1047372.0
1,1501122.0
1,1306225.0
0,1399468.0
0,1000925.0
0,1468146.0
0,1481146.0
0,1201864.0
0,1273812.0
1,1383878.0
0,1093397.0
0,1264872.0
0,1007794.0
1,1483191.0
1,1430990.0
0,1435642.0
0,1554954.0
1,1542976.0
1,1371417.0
0,1146118.0
1,1495845.0
0,1255221.0
1,1435935.0
1,1445576.0
0,1221203.0
0,1534827.0
1,1380383.0
1,1347854.0
1,1392350.0
1,1487480.0
0,1387435.0
0,1165180.0
1,1432148.0
0,1213974.0
0,1092427.0
1,1501275.0
0,1521822.0
0,1094224.0
0,1384277.0
1,1469191.0
0,1270111.0
0,1380769.0
0,1324200.0
1,1467269.0
1,1366535.0
1,1395501.0
0,1368091.0
0,1289405.0
0,1338475.0
1,1420254.0
1,1476792.0
0,1434446.0
1,1510875.0
0,1216183.0
0,1227456.0
1,1356145.0
0,1058081.0
1,1355982.0
1,1439177.0
0,1172945.0
0,1192743.0
1,1369024.0
1,1425400.0
0,1003902.0
0,1362385.0
0,1231341.0
0,1091044.0
1,1392350.0
0,1559336.0
0,1021168.0
0,1434215.0
0,1011807.0
0,1435538.0
1,1451055.0
1,1508377.0
1,1448149.0
0,1179846.0
1,1367594.0
0,1159719.0
0,1047214.0
1,1432936.0
1,1488677.0
1,1443906.0
0,1181543.0
1,1520174.0
1,1402590.0
0,1242631.0
0,1312525.0
1,1362732.0
0,1302526.0
1,1435481.0
0,1248322.0
0,1459035.0
0,1087351.0
0,1175990.0
0,1389055.0
1,1514567.0
1,1347886.0
1,1398766.0
1,1457654.0
0,1182623.0
1,1344712.0
1,1501913.0
1,1485313.0
0,1021581.0
0,1090871.0
0,1452281.0
0,1220895.0
1,1498116.0
1,1451105.0
1,1406457.0
1,1495617.0
1,1465546.0
0,1047271.0
0,1085961.0
0,1556534.0
1,1495270.0
1,1409127.0
0,1399067.0
0,1200449.0
1,1479056.0
0,1339837.0
0,1487065.0
0,1219320.0
0,1205326.0
1,1358071.0
0,1225947.0
1,1482380.0
0,1303608.0
1,1413744.0
1,1494777.0
0,1210242.0
1,1559016.0
1,1409160.0
1,1415766.0
0,1184756.0
0,1263616.0
0,1556976.0
0,1093153.0
1,1501236.0
1,1468191.0
0,1374295.0
1,1508029.0
1,1446538.0
0,1521991.0
1,1461643.0
0,1411519.0
0,1418631.0
0,1043548.0
0,1152821.0
0,1101031.0
0,1202241.0
0,1027142.0
1,1394525.0
0,1068625.0
0,1522733.0
1,1398780.0
0,1046362.0
0,1057213.0
1,1475248.0
0,1180050.0
0,1386129.0
0,1540119.0
0,1255613.0
1,1494888.0
0,1118535.0
0,1233030.0
0,1393350.0
0,1076395.0
0,1420302.0
0,1383687.0
0,1506670.0
1,1462635.0
1,1371947.0
0,1230097.0
1,1344720.0
0,1435834.0
1,1353287.0
1,1461643.0
1,1378796.0
0,1275476.0
0,1375921.0
0,1297348.0
1,1371391.0
0,1293228.0
0,1498603.0
0,1327203.0
0,1010417.0
1,1462423.0
0,1383478.0
0,1113677.0
1,1472874.0
0,1531517.0
0,1271974.0
1,1310708.0
0,1389155.0
1,1409941.0
0,1234257.0
0,1038208.0
1,1441883.0
0,1415698.0
0,1184476.0
1,1408112.0
1,1484927.0
0,1096600.0
0,1245617.0
0,1522648.0
0,1203001.0
0,1146062.0
0,1333471.0
0,1528887.0
0,1225204.0
0,1121495.0
0,1117149.0
0,1464186.0
0,1372617.0
1,1492090.0
1,1347849.0
0,1238704.0
1,1490716.0
1,1386950.0
0,1104311.0
0,1332435.0
0,1201493.0
1,1324437.0
0,1243663.0
0,1078312.0
0,1555538.0
1,1421181.0
0,1301025.0
0,1134040.0
0,1386233.0
0,1272567.0
0,1393023.0
1,1452685.0
1,1499042.0
0,1271273.0
0,1173519.0
0,1109388.0
0,1213504.0
0,1307548.0
0,1559255.0
0,1258499.0
1,1483341.0
0,1158382.0
1,1497884.0
0,1000899.0
0,1463080.0
0,1511241.0
1,1504486.0
1,1448556.0
1,1320969.0
1,1464900.0
1,1401777.0
0,1344734.0
0,1523048.0
0,1274167.0
1,1452149.0
1,1433443.0
0,1095309.0
0,1177929.0
0,1293327.0
0,1226122.0
1,1494947.0
0,1360234.0
0,1270805.0
0,1271854.0
1,1464365.0
0,1122705.0
0,1265212.0
0,1426242.0
1,1496127.0
1,1375606.0
0,1355094.0
1,1367102.0
0,1477522.0
0,1522630.0
0,1480003.0
1,1380955.0
0,1042436.0
0,1267824.0
1,1447989.0
0,1280400.0
1,1369271.0
1,1359503.0
0,1232695.0
1,1446002.0
0,1299117.0
1,1401922.0
0,1069779.0
1,1482141.0
0,1165687.0
1,1369031.0
1,1559016.0
0,1189075.0
0,1013961.0
1,1452693.0
1,1315933.0
1,1486196.0
1,1482501.0
1,1389854.0
0,1145212.0
0,1281683.0
0,1157534.0
0,1486003.0
1,1362564.0
0,1394288.0
0,1025560.0
0,1205302.0
0,1559859.0
0,1227681.0
1,1478705.0
0,1321319.0
0,1286672.0
0,1396587.0
0,1358683.0
0,1117713.0
0,1122929.0
0,1209930.0
1,1435752.0
0,1203124.0
0,1034376.0
1,1355973.0
0,1259647.0
1,1409826.0
0,1207340.0
0,1288586.0
0,1054311.0
0,1369695.0
1,1415191.0
1,1403579.0
0,1057507.0
0,1028174.0
1,1429557.0
0,1005792.0
0,1370359.0
1,1382088.0
0,1468689.0
0,1153436.0
0,1527104.0
1,1317665.0
1,1381392.0
1,1398758.0
1,1476652.0
1,1395512.0
1,1458766.0
0,1164357.0
1,1489208.0
1,1404971.0
0,1148508.0
0,1374356.0
0,1360165.0
1,1452687.0
1,1489172.0
0,1065247.0
0,1249800.0
0,1505966.0
1,1436556.0
0,1044763.0
0,1304300.0
1,1400076.0
0,1158960.0
0,1326091.0
0,1299597.0
0,1467553.0
1,1481154.0
0,1088564.0
1,1348757.0
0,1551877.0
1,1419593.0
1,1455253.0
0,1190786.0
1,1443964.0
0,1085460.0
0,1231478.0
1,1357888.0
1,1359537.0
0,1323240.0
1,1366023.0
0,1468389.0
1,1353280.0
0,1182413.0
0,1387891.0
1,1348986.0
0,1092538.0
1,1511520.0
1,1350164.0
0,1449768.0
0,1167162.0
0,1207371.0
1,1494412.0
0,1253589.0
1,1405494.0
0,1335869.0
0,1506137.0
1,1455908.0
0,1052879.0
0,1483811.0
0,1281893.0
0,1500636.0
1,1418010.0
0,1294386.0
1,1477965.0
1,1507230.0
1,1414767.0
0,1129802.0
0,1491267.0
1,1480005.0
0,1037531.0
0,1323278.0
0,1057916.0
0,1023558.0
0,1177712.0
1,1482432.0
1,1364489.0
0,1386704.0
0,1366512.0
0,1316185.0
1,1408502.0
1,1440836.0
1,1505496.0
1,1494969.0
0,1381385.0
1,1419224.0
0,1486845.0
1,1409855.0
0,1090716.0
1,1341859.0
0,1456628.0
1,1495115.0
0,1265959.0
1,1371447.0
0,1322049.0
1,1455890.0
1,1408300.0
1,1348312.0
0,1436366.0
1,1435933.0
1,1445174.0
1,1367133.0
1,1476639.0
0,1419430.0
0,1329063.0
0,1053004.0
0,1097893.0
0,1128889.0
0,1137788.0
0,1090310.0
0,1455840.0
0,1143098.0
0,1270997.0
0,1408634.0
1,1433252.0
0,1457972.0
0,1357664.0
1,1408503.0
0,1518634.0
1,1369554.0
1,1411984.0
0,1486050.0
1,1495835.0
1,1451747.0
1,1483346.0
0,1493370.0
0,1279970.0
1,1433183.0
0,1459038.0
0,1114261.0
1,1435667.0
0,1396015.0
1,1481069.0
0,1407907.0
0,1145859.0
0,1491150.0
1,1434001.0
1,1511520.0
0,1400903.0
0,1524203.0
0,1323327.0
0,1378020.0
1,1352003.0
0,1054517.0
1,1462191.0
0,1431564.0
0,1278723.0
0,1112466.0
0,1143185.0
1,1431160.0
0,1450707.0
0,1033326.0
1,1412032.0
1,1505324.0
1,1392389.0
0,1188750.0
1,1476411.0
1,1353278.0
1,1475240.0
0,1463520.0
0,1442712.0
1,1458423.0
0,1263467.0
1,1468191.0
0,1166330.0
1,1507502.0
1,1401842.0
0,1280175.0
0,1029188.0
0,1245551.0
0,1174670.0
1,1475195.0
1,1445357.0
