Is Fraud,Transaction ID
1.0,1401890.0
0.0,1522562.0
0.0,1545360.0
1.0,1462167.0
1.0,1340077.0
0.0,1048154.0
0.0,1075067.0
1.0,1554086.0
1.0,1408531.0
0.0,1064093.0
0.0,1126850.0
1.0,1497652.0
1.0,1347854.0
0.0,1471776.0
0.0,1069495.0
1.0,1385865.0
0.0,1472961.0
1.0,1320991.0
0.0,1033433.0
0.0,1156712.0
1.0,1419190.0
0.0,1437665.0
0.0,1211416.0
0.0,1017849.0
1.0,1383910.0
1.0,1418323.0
1.0,1411965.0
0.0,1134615.0
1.0,1324069.0
1.0,1472874.0
1.0,1347785.0
0.0,1260839.0
1.0,1361253.0
0.0,1024725.0
1.0,1481211.0
1.0,1400292.0
0.0,1303818.0
0.0,1139439.0
1.0,1529716.0
1.0,1526855.0
1.0,1533899.0
1.0,1332492.0
0.0,1375753.0
0.0,1090567.0
1.0,1514396.0
0.0,1029162.0
0.0,1271834.0
1.0,1406562.0
0.0,1097831.0
0.0,1091630.0
1.0,1499923.0
1.0,1395582.0
1.0,1497517.0
0.0,1403168.0
0.0,1363420.0
1.0,1321774.0
1.0,1399590.0
0.0,1442012.0
0.0,1397463.0
1.0,1542888.0
0.0,1030260.0
1.0,1435914.0
1.0,1347827.0
1.0,1497671.0
1.0,1453159.0
0.0,1270050.0
0.0,1543319.0
0.0,1384404.0
0.0,1452647.0
1.0,1420975.0
0.0,1387863.0
1.0,1504979.0
0.0,1223192.0
1.0,1444160.0
0.0,1473359.0
0.0,1499950.0
0.0,1092558.0
0.0,1412139.0
1.0,1418317.0
0.0,1141984.0
1.0,1420863.0
1.0,1497836.0
0.0,1354294.0
0.0,1246012.0
1.0,1495625.0
1.0,1475306.0
0.0,1536883.0
1.0,1430478.0
0.0,1047415.0
0.0,1415790.0
0.0,1035837.0
0.0,1050924.0
1.0,1412379.0
1.0,1420978.0
1.0,1453157.0
1.0,1487014.0
1.0,1454215.0
0.0,1296766.0
0.0,1207734.0
1.0,1328272.0
0.0,1407976.0
0.0,1515367.0
1.0,1526243.0
1.0,1482367.0
0.0,1274957.0
0.0,1340716.0
0.0,1049455.0
0.0,1348991.0
0.0,1367224.0
0.0,1052187.0
0.0,1005804.0
1.0,1445357.0
0.0,1350386.0
0.0,1407912.0
0.0,1156330.0
1.0,1507684.0
0.0,1449233.0
0.0,1356786.0
1.0,1431171.0
1.0,1425090.0
0.0,1544419.0
0.0,1343560.0
0.0,1024866.0
1.0,1361819.0
0.0,1516956.0
1.0,1451574.0
0.0,1136629.0
0.0,1209594.0
1.0,1352003.0
0.0,1095364.0
1.0,1356041.0
0.0,1302509.0
1.0,1521066.0
0.0,1489090.0
0.0,1007606.0
1.0,1405876.0
0.0,1408814.0
0.0,1473467.0
0.0,1475534.0
0.0,1433418.0
1.0,1392316.0
0.0,1422627.0
1.0,1389800.0
0.0,1055466.0
1.0,1431096.0
1.0,1476639.0
0.0,1060220.0
1.0,1530678.0
0.0,1077880.0
1.0,1468165.0
0.0,1405735.0
1.0,1345189.0
0.0,1504038.0
0.0,1265613.0
0.0,1105397.0
0.0,1417518.0
0.0,1122612.0
0.0,1366620.0
1.0,1471232.0
0.0,1300877.0
1.0,1371431.0
1.0,1458180.0
1.0,1444060.0
0.0,1513381.0
1.0,1502180.0
0.0,1471382.0
0.0,1366963.0
0.0,1336959.0
0.0,1223211.0
0.0,1150398.0
1.0,1433925.0
0.0,1139858.0
0.0,1291566.0
0.0,1221629.0
0.0,1090410.0
1.0,1400076.0
0.0,1039117.0
0.0,1227458.0
0.0,1425941.0
1.0,1456914.0
0.0,1445709.0
0.0,1050616.0
0.0,1218698.0
1.0,1347857.0
0.0,1558241.0
0.0,1497289.0
0.0,1528858.0
0.0,1112246.0
0.0,1218536.0
1.0,1362637.0
0.0,1332222.0
1.0,1347886.0
1.0,1479753.0
1.0,1419278.0
0.0,1555029.0
0.0,1436865.0
1.0,1450471.0
0.0,1100058.0
0.0,1106174.0
1.0,1471687.0
1.0,1495828.0
0.0,1334923.0
0.0,1098503.0
0.0,1472166.0
1.0,1476772.0
0.0,1376560.0
0.0,1500198.0
0.0,1124238.0
1.0,1381106.0
1.0,1344717.0
0.0,1226558.0
1.0,1420975.0
0.0,1501456.0
0.0,1156076.0
0.0,1352211.0
0.0,1360761.0
0.0,1188709.0
0.0,1190225.0
0.0,1170371.0
0.0,1485442.0
1.0,1434204.0
0.0,1364380.0
0.0,1198161.0
0.0,1166881.0
1.0,1483321.0
0.0,1461812.0
1.0,1398678.0
0.0,1370087.0
1.0,1499899.0
0.0,1520195.0
1.0,1527384.0
1.0,1406219.0
0.0,1254617.0
0.0,1148307.0
0.0,1489182.0
1.0,1488954.0
0.0,1202134.0
0.0,1545710.0
1.0,1364213.0
0.0,1334262.0
0.0,1515460.0
0.0,1457626.0
0.0,1037360.0
1.0,1482378.0
0.0,1342050.0
0.0,1066576.0
0.0,1149891.0
0.0,1303189.0
1.0,1380893.0
1.0,1401862.0
0.0,1104443.0
0.0,1236065.0
1.0,1408872.0
0.0,1071562.0
1.0,1353225.0
1.0,1517384.0
0.0,1221941.0
0.0,1075341.0
1.0,1480080.0
0.0,1267013.0
0.0,1364450.0
1.0,1509014.0
1.0,1462203.0
1.0,1483221.0
1.0,1485138.0
0.0,1453952.0
0.0,1412341.0
0.0,1321732.0
0.0,1546858.0
0.0,1277841.0
0.0,1405104.0
0.0,1248667.0
0.0,1425046.0
0.0,1154514.0
1.0,1341387.0
0.0,1390636.0
0.0,1171485.0
1.0,1332880.0
1.0,1350250.0
1.0,1375599.0
1.0,1523275.0
0.0,1347374.0
0.0,1273321.0
0.0,1457914.0
0.0,1098608.0
1.0,1470140.0
0.0,1296667.0
0.0,1063887.0
0.0,1138899.0
0.0,1421756.0
1.0,1500449.0
1.0,1500930.0
1.0,1409826.0
0.0,1541232.0
0.0,1372776.0
1.0,1401136.0
0.0,1295704.0
0.0,1266098.0
0.0,1156662.0
0.0,1404677.0
1.0,1464352.0
0.0,1385848.0
1.0,1380915.0
1.0,1452525.0
0.0,1409266.0
1.0,1386909.0
0.0,1264882.0
1.0,1308169.0
0.0,1189687.0
0.0,1006117.0
0.0,1101116.0
0.0,1168138.0
0.0,1464756.0
1.0,1471706.0
1.0,1461501.0
1.0,1497684.0
0.0,1290682.0
1.0,1362695.0
1.0,1511296.0
0.0,1321070.0
0.0,1471074.0
0.0,1528395.0
0.0,1306380.0
0.0,1542316.0
0.0,1487768.0
0.0,1326262.0
0.0,1528678.0
0.0,1398336.0
0.0,1077092.0
0.0,1254599.0
0.0,1465645.0
1.0,1429605.0
0.0,1476282.0
1.0,1312078.0
0.0,1208283.0
1.0,1322371.0
1.0,1366061.0
0.0,1358415.0
1.0,1489077.0
0.0,1295180.0
1.0,1425093.0
1.0,1456489.0
1.0,1380890.0
0.0,1117353.0
0.0,1050965.0
1.0,1408503.0
1.0,1374418.0
0.0,1382535.0
0.0,1465968.0
1.0,1395477.0
0.0,1007523.0
0.0,1518140.0
0.0,1279591.0
0.0,1296950.0
1.0,1472784.0
0.0,1372045.0
1.0,1366117.0
0.0,1262880.0
0.0,1332645.0
0.0,1004257.0
0.0,1165534.0
0.0,1000399.0
0.0,1379943.0
0.0,1169566.0
1.0,1505502.0
0.0,1247083.0
0.0,1554502.0
0.0,1459132.0
0.0,1097112.0
0.0,1219760.0
0.0,1402401.0
1.0,1485752.0
0.0,1347353.0
0.0,1064524.0
0.0,1032500.0
0.0,1107890.0
0.0,1484215.0
1.0,1452000.0
1.0,1551132.0
0.0,1092653.0
1.0,1404932.0
1.0,1378364.0
0.0,1466687.0
1.0,1442837.0
0.0,1485088.0
0.0,1294793.0
0.0,1207346.0
0.0,1112668.0
1.0,1409755.0
0.0,1039800.0
0.0,1462540.0
0.0,1541217.0
1.0,1435481.0
1.0,1495048.0
0.0,1320594.0
0.0,1146297.0
0.0,1348010.0
0.0,1129023.0
0.0,1028478.0
0.0,1150678.0
1.0,1430035.0
1.0,1471784.0
0.0,1543404.0
1.0,1383834.0
1.0,1339422.0
1.0,1353214.0
0.0,1224350.0
0.0,1349478.0
0.0,1105460.0
0.0,1463296.0
0.0,1249716.0
1.0,1442837.0
1.0,1464819.0
1.0,1524151.0
1.0,1395501.0
1.0,1438704.0
1.0,1464365.0
0.0,1067617.0
1.0,1497541.0
1.0,1359462.0
1.0,1493886.0
0.0,1369520.0
1.0,1514663.0
1.0,1542235.0
0.0,1235119.0
0.0,1481027.0
0.0,1227359.0
1.0,1367765.0
0.0,1386764.0
1.0,1464866.0
1.0,1473071.0
1.0,1341504.0
0.0,1144767.0
0.0,1139578.0
0.0,1018652.0
0.0,1349450.0
1.0,1487474.0
1.0,1527486.0
1.0,1545382.0
0.0,1198601.0
0.0,1152732.0
0.0,1277418.0
0.0,1506892.0
1.0,1411960.0
0.0,1276496.0
0.0,1235904.0
0.0,1476526.0
1.0,1461327.0
0.0,1090522.0
1.0,1366061.0
1.0,1398692.0
1.0,1442519.0
0.0,1456224.0
0.0,1090306.0
0.0,1337319.0
1.0,1347848.0
1.0,1474811.0
0.0,1487391.0
0.0,1340314.0
1.0,1469191.0
0.0,1496982.0
1.0,1414177.0
0.0,1465558.0
1.0,1355375.0
0.0,1032237.0
0.0,1161427.0
1.0,1371563.0
0.0,1169818.0
0.0,1425879.0
0.0,1504874.0
1.0,1381102.0
1.0,1491786.0
0.0,1453464.0
0.0,1333095.0
0.0,1438689.0
0.0,1332569.0
0.0,1507667.0
0.0,1551435.0
0.0,1489340.0
0.0,1263117.0
0.0,1300922.0
0.0,1362580.0
0.0,1163573.0
0.0,1186276.0
1.0,1420819.0
0.0,1415792.0
1.0,1420808.0
0.0,1267833.0
0.0,1337918.0
0.0,1064831.0
0.0,1410216.0
1.0,1508029.0
0.0,1458219.0
0.0,1307941.0
1.0,1343706.0
0.0,1295048.0
0.0,1167997.0
0.0,1518878.0
1.0,1480922.0
1.0,1469605.0
1.0,1424044.0
1.0,1406567.0
1.0,1504193.0
0.0,1083180.0
0.0,1504243.0
0.0,1142146.0
1.0,1336259.0
0.0,1446920.0
0.0,1108965.0
0.0,1534249.0
1.0,1462324.0
0.0,1319464.0
0.0,1490650.0
0.0,1103707.0
1.0,1409833.0
0.0,1141441.0
0.0,1119202.0
0.0,1057099.0
0.0,1071070.0
0.0,1239209.0
0.0,1124409.0
0.0,1111678.0
0.0,1266217.0
1.0,1329745.0
0.0,1078622.0
1.0,1517148.0
0.0,1044602.0
0.0,1378094.0
0.0,1518808.0
1.0,1457400.0
0.0,1493852.0
0.0,1299723.0
0.0,1399453.0
0.0,1517568.0
1.0,1479816.0
0.0,1348666.0
1.0,1521066.0
0.0,1429783.0
0.0,1390083.0
0.0,1351229.0
0.0,1388610.0
0.0,1049881.0
0.0,1088011.0
1.0,1526855.0
0.0,1472840.0
0.0,1249390.0
0.0,1446562.0
0.0,1195554.0
0.0,1043402.0
0.0,1000747.0
0.0,1053089.0
0.0,1297070.0
0.0,1074805.0
0.0,1272813.0
0.0,1293513.0
0.0,1360815.0
0.0,1241297.0
0.0,1359098.0
0.0,1408010.0
1.0,1409352.0
0.0,1215148.0
1.0,1441267.0
0.0,1549667.0
0.0,1390911.0
0.0,1155469.0
0.0,1141367.0
0.0,1328367.0
0.0,1403873.0
1.0,1503060.0
1.0,1385141.0
1.0,1482027.0
0.0,1276337.0
0.0,1410397.0
0.0,1234053.0
0.0,1524173.0
1.0,1477948.0
1.0,1422850.0
0.0,1297102.0
1.0,1378792.0
0.0,1173050.0
0.0,1309547.0
0.0,1149492.0
1.0,1490980.0
0.0,1109830.0
0.0,1136516.0
0.0,1447211.0
0.0,1154385.0
0.0,1326226.0
1.0,1317571.0
0.0,1177256.0
0.0,1207471.0
1.0,1494113.0
1.0,1409330.0
0.0,1553138.0
1.0,1353184.0
0.0,1547807.0
0.0,1037581.0
1.0,1431171.0
0.0,1247076.0
0.0,1195897.0
1.0,1371455.0
1.0,1396802.0
1.0,1438078.0
1.0,1489179.0
1.0,1344683.0
0.0,1117946.0
0.0,1329122.0
1.0,1536233.0
1.0,1389820.0
1.0,1380913.0
0.0,1308069.0
0.0,1284506.0
1.0,1493796.0
0.0,1515728.0
0.0,1044722.0
0.0,1045593.0
1.0,1344754.0
0.0,1353158.0
1.0,1465147.0
0.0,1081294.0
1.0,1431016.0
1.0,1448380.0
0.0,1431079.0
0.0,1470032.0
0.0,1419934.0
0.0,1266788.0
1.0,1492230.0
1.0,1467211.0
0.0,1263335.0
1.0,1342702.0
1.0,1489328.0
0.0,1506837.0
1.0,1516408.0
0.0,1133014.0
0.0,1513804.0
0.0,1092931.0
1.0,1476837.0
0.0,1447455.0
0.0,1275374.0
0.0,1289990.0
0.0,1273444.0
1.0,1476814.0
0.0,1038585.0
1.0,1408268.0
0.0,1068327.0
1.0,1445744.0
0.0,1387575.0
1.0,1344727.0
0.0,1502057.0
0.0,1017356.0
1.0,1472889.0
0.0,1104225.0
0.0,1320107.0
1.0,1348757.0
1.0,1414177.0
0.0,1322608.0
1.0,1476780.0
0.0,1428457.0
1.0,1486285.0
0.0,1364667.0
1.0,1436956.0
0.0,1272200.0
1.0,1483582.0
1.0,1314439.0
0.0,1493878.0
0.0,1310538.0
1.0,1421949.0
0.0,1283372.0
0.0,1442208.0
1.0,1445001.0
0.0,1524239.0
0.0,1067325.0
0.0,1519531.0
1.0,1521066.0
0.0,1046628.0
1.0,1489206.0
1.0,1359475.0
0.0,1236022.0
0.0,1226643.0
0.0,1041384.0
1.0,1408112.0
0.0,1457875.0
1.0,1482752.0
1.0,1481094.0
0.0,1078104.0
1.0,1458419.0
1.0,1336151.0
0.0,1024539.0
0.0,1077963.0
1.0,1482894.0
0.0,1478778.0
1.0,1461895.0
0.0,1157663.0
1.0,1392316.0
0.0,1171913.0
0.0,1558050.0
0.0,1237669.0
1.0,1507555.0
0.0,1039013.0
0.0,1313865.0
1.0,1423742.0
1.0,1495694.0
0.0,1062280.0
0.0,1103375.0
1.0,1474479.0
0.0,1027681.0
1.0,1374323.0
0.0,1448345.0
1.0,1359387.0
0.0,1274323.0
1.0,1516408.0
0.0,1266754.0
0.0,1097082.0
0.0,1201877.0
0.0,1289290.0
1.0,1495812.0
1.0,1309220.0
0.0,1147831.0
0.0,1034338.0
1.0,1446278.0
1.0,1402917.0
1.0,1380913.0
0.0,1504813.0
0.0,1171505.0
0.0,1154271.0
1.0,1515922.0
0.0,1280601.0
1.0,1483390.0
0.0,1079937.0
1.0,1391632.0
0.0,1557027.0
0.0,1209652.0
0.0,1337827.0
1.0,1492229.0
1.0,1406460.0
0.0,1333238.0
1.0,1374502.0
0.0,1465375.0
1.0,1429249.0
0.0,1204738.0
0.0,1163319.0
0.0,1206884.0
1.0,1317665.0
0.0,1271122.0
1.0,1347838.0
1.0,1431124.0
0.0,1045182.0
0.0,1518869.0
0.0,1406909.0
0.0,1113804.0
1.0,1444139.0
0.0,1451720.0
0.0,1070380.0
1.0,1465061.0
0.0,1216621.0
0.0,1495386.0
1.0,1395430.0
0.0,1428034.0
0.0,1255602.0
0.0,1529576.0
0.0,1056713.0
0.0,1334270.0
0.0,1077654.0
1.0,1486927.0
0.0,1522238.0
0.0,1014809.0
0.0,1029994.0
0.0,1553406.0
0.0,1515865.0
0.0,1262035.0
0.0,1511565.0
0.0,1008188.0
1.0,1507856.0
0.0,1147782.0
0.0,1263446.0
0.0,1105858.0
0.0,1287691.0
1.0,1418379.0
1.0,1385865.0
0.0,1465165.0
0.0,1205263.0
0.0,1435475.0
1.0,1477592.0
0.0,1416661.0
0.0,1154586.0
0.0,1158901.0
1.0,1369040.0
0.0,1495377.0
1.0,1359401.0
1.0,1416704.0
0.0,1260950.0
1.0,1529716.0
1.0,1494615.0
1.0,1356093.0
0.0,1070234.0
1.0,1481180.0
0.0,1344668.0
0.0,1283915.0
0.0,1532548.0
1.0,1414620.0
1.0,1320342.0
0.0,1233163.0
0.0,1411811.0
0.0,1286247.0
1.0,1356072.0
0.0,1323676.0
0.0,1403028.0
1.0,1415323.0
0.0,1363732.0
1.0,1514054.0
1.0,1347798.0
0.0,1058189.0
1.0,1436556.0
1.0,1408807.0
0.0,1515834.0
0.0,1490658.0
1.0,1359401.0
1.0,1431124.0
0.0,1118362.0
0.0,1102241.0
0.0,1546160.0
1.0,1489283.0
0.0,1218872.0
0.0,1008320.0
1.0,1474175.0
0.0,1276245.0
0.0,1007225.0
0.0,1551535.0
1.0,1544551.0
0.0,1254400.0
0.0,1271961.0
1.0,1362665.0
0.0,1168928.0
1.0,1509014.0
0.0,1265302.0
0.0,1496328.0
1.0,1533017.0
1.0,1310678.0
0.0,1365895.0
1.0,1380884.0
1.0,1363383.0
1.0,1463116.0
0.0,1152718.0
0.0,1468180.0
0.0,1407637.0
0.0,1132894.0
0.0,1180232.0
0.0,1242475.0
0.0,1389938.0
1.0,1497487.0
0.0,1223682.0
0.0,1044746.0
0.0,1545533.0
1.0,1347790.0
0.0,1527745.0
1.0,1439534.0
0.0,1363934.0
1.0,1519109.0
1.0,1447712.0
0.0,1289841.0
1.0,1398780.0
1.0,1347877.0
1.0,1476872.0
1.0,1475380.0
0.0,1358044.0
0.0,1266001.0
0.0,1497269.0
0.0,1495699.0
0.0,1250580.0
0.0,1149910.0
1.0,1384949.0
0.0,1481083.0
0.0,1364253.0
1.0,1445803.0
1.0,1467778.0
1.0,1397661.0
0.0,1513473.0
1.0,1536276.0
0.0,1453352.0
1.0,1425093.0
0.0,1495309.0
1.0,1401904.0
0.0,1299408.0
0.0,1544447.0
0.0,1299619.0
0.0,1037070.0
1.0,1381542.0
0.0,1023644.0
1.0,1475449.0
1.0,1369559.0
1.0,1356540.0
0.0,1201164.0
1.0,1451574.0
0.0,1236716.0
0.0,1095631.0
0.0,1082712.0
1.0,1431032.0
0.0,1136209.0
1.0,1464725.0
1.0,1453180.0
1.0,1514635.0
1.0,1489329.0
1.0,1511520.0
0.0,1317253.0
0.0,1156292.0
1.0,1432963.0
0.0,1299847.0
1.0,1450599.0
0.0,1466663.0
1.0,1478603.0
0.0,1540530.0
1.0,1516645.0
0.0,1217997.0
0.0,1391551.0
1.0,1444130.0
0.0,1200899.0
0.0,1500694.0
0.0,1413743.0
0.0,1303412.0
0.0,1299621.0
0.0,1298794.0
0.0,1067704.0
0.0,1127434.0
0.0,1402912.0
1.0,1507775.0
0.0,1066436.0
0.0,1270743.0
1.0,1412379.0
1.0,1464365.0
0.0,1541729.0
0.0,1359249.0
1.0,1455908.0
1.0,1497652.0
1.0,1376108.0
1.0,1439190.0
0.0,1230195.0
0.0,1339551.0
0.0,1356214.0
1.0,1478347.0
0.0,1173817.0
1.0,1432963.0
0.0,1061144.0
1.0,1420819.0
0.0,1188505.0
0.0,1208457.0
0.0,1305496.0
1.0,1509011.0
0.0,1450015.0
1.0,1490836.0
0.0,1091437.0
0.0,1159926.0
1.0,1420956.0
0.0,1203506.0
0.0,1295021.0
0.0,1104181.0
0.0,1437131.0
0.0,1168091.0
1.0,1501346.0
0.0,1036253.0
0.0,1504521.0
1.0,1441276.0
1.0,1362740.0
0.0,1244582.0
0.0,1397684.0
1.0,1441780.0
1.0,1519926.0
1.0,1543329.0
1.0,1508390.0
1.0,1482244.0
0.0,1262657.0
0.0,1302961.0
0.0,1168490.0
0.0,1450367.0
1.0,1450888.0
0.0,1147720.0
0.0,1079307.0
0.0,1505217.0
0.0,1529108.0
1.0,1398774.0
1.0,1508392.0
0.0,1102280.0
0.0,1003072.0
0.0,1330403.0
1.0,1520211.0
0.0,1226135.0
0.0,1025524.0
1.0,1389890.0
0.0,1511355.0
1.0,1344700.0
1.0,1441631.0
1.0,1467469.0
1.0,1434001.0
0.0,1550160.0
1.0,1474862.0
1.0,1467885.0
0.0,1214285.0
0.0,1363536.0
0.0,1480350.0
1.0,1344733.0
1.0,1552213.0
1.0,1471036.0
0.0,1551643.0
0.0,1274527.0
1.0,1385076.0
0.0,1522475.0
1.0,1349454.0
1.0,1401915.0
1.0,1502503.0
0.0,1240690.0
1.0,1340401.0
1.0,1482415.0
1.0,1511146.0
0.0,1434998.0
1.0,1456234.0
0.0,1194341.0
1.0,1505235.0
0.0,1102260.0
0.0,1025683.0
0.0,1176616.0
0.0,1024459.0
0.0,1209615.0
1.0,1343490.0
0.0,1304086.0
0.0,1210544.0
0.0,1191315.0
1.0,1314439.0
0.0,1323445.0
0.0,1313375.0
0.0,1076407.0
0.0,1192591.0
0.0,1466556.0
1.0,1304989.0
1.0,1397661.0
1.0,1495085.0
1.0,1392396.0
1.0,1443906.0
0.0,1013853.0
0.0,1514512.0
0.0,1128556.0
1.0,1465152.0
0.0,1134640.0
0.0,1305896.0
0.0,1258866.0
0.0,1504733.0
0.0,1126124.0
1.0,1398649.0
0.0,1479965.0
0.0,1201581.0
1.0,1425410.0
1.0,1374537.0
0.0,1071444.0
0.0,1208330.0
1.0,1380903.0
1.0,1456579.0
0.0,1031689.0
1.0,1414611.0
0.0,1162320.0
0.0,1074915.0
0.0,1178849.0
0.0,1224820.0
0.0,1372773.0
0.0,1491101.0
0.0,1030063.0
0.0,1467958.0
0.0,1356695.0
0.0,1239801.0
0.0,1358911.0
0.0,1543847.0
0.0,1063307.0
0.0,1503969.0
0.0,1467565.0
0.0,1319548.0
1.0,1395497.0
0.0,1521073.0
1.0,1517390.0
0.0,1129255.0
0.0,1373729.0
0.0,1016644.0
1.0,1484433.0
0.0,1368826.0
1.0,1534797.0
0.0,1082788.0
0.0,1214270.0
1.0,1512620.0
1.0,1357448.0
1.0,1554086.0
0.0,1173831.0
0.0,1237563.0
0.0,1018725.0
1.0,1402295.0
1.0,1398715.0
0.0,1068485.0
1.0,1494251.0
1.0,1357440.0
1.0,1392387.0
0.0,1095294.0
1.0,1425325.0
0.0,1441692.0
0.0,1042313.0
0.0,1542717.0
1.0,1467478.0
1.0,1471232.0
1.0,1489193.0
0.0,1236800.0
1.0,1489218.0
0.0,1313775.0
0.0,1381254.0
1.0,1418332.0
0.0,1135329.0
1.0,1391632.0
0.0,1318434.0
0.0,1464651.0
1.0,1327778.0
0.0,1145717.0
0.0,1356859.0
1.0,1482752.0
0.0,1179292.0
0.0,1194305.0
1.0,1420675.0
1.0,1512729.0
0.0,1474315.0
0.0,1226174.0
0.0,1072254.0
1.0,1368160.0
1.0,1481136.0
1.0,1415326.0
0.0,1504159.0
0.0,1022005.0
1.0,1435025.0
0.0,1533766.0
0.0,1102965.0
0.0,1058369.0
0.0,1237114.0
0.0,1498634.0
0.0,1338762.0
1.0,1313821.0
1.0,1409127.0
1.0,1452000.0
0.0,1406751.0
1.0,1469491.0
0.0,1073573.0
1.0,1550678.0
1.0,1494782.0
0.0,1025069.0
0.0,1175749.0
0.0,1494598.0
0.0,1239263.0
0.0,1401684.0
0.0,1436816.0
1.0,1369899.0
1.0,1395525.0
1.0,1474876.0
1.0,1450495.0
1.0,1392418.0
0.0,1352720.0
0.0,1556333.0
1.0,1397661.0
0.0,1559801.0
1.0,1361795.0
0.0,1525363.0
1.0,1374512.0
0.0,1357020.0
0.0,1331346.0
0.0,1207382.0
1.0,1452116.0
1.0,1432963.0
0.0,1274966.0
1.0,1494883.0
0.0,1173412.0
0.0,1004739.0
1.0,1374450.0
0.0,1195037.0
1.0,1433925.0
0.0,1210857.0
1.0,1401838.0
0.0,1060039.0
1.0,1519618.0
0.0,1181700.0
1.0,1353264.0
0.0,1375207.0
0.0,1216244.0
1.0,1344683.0
0.0,1360497.0
0.0,1029365.0
0.0,1427305.0
0.0,1005355.0
1.0,1471103.0
1.0,1485449.0
1.0,1366020.0
0.0,1194536.0
0.0,1416153.0
1.0,1490913.0
0.0,1105200.0
0.0,1043698.0
1.0,1482467.0
0.0,1535613.0
0.0,1325922.0
0.0,1361025.0
0.0,1467391.0
0.0,1333387.0
0.0,1120450.0
0.0,1084623.0
0.0,1215911.0
1.0,1475274.0
0.0,1249177.0
0.0,1222603.0
0.0,1342770.0
1.0,1419212.0
1.0,1387899.0
0.0,1413006.0
0.0,1159688.0
1.0,1366067.0
0.0,1470312.0
0.0,1221096.0
0.0,1174849.0
1.0,1501638.0
0.0,1355043.0
0.0,1364240.0
1.0,1476924.0
0.0,1224360.0
1.0,1395477.0
0.0,1047715.0
0.0,1122132.0
0.0,1339979.0
0.0,1382961.0
0.0,1085922.0
1.0,1519109.0
0.0,1517619.0
1.0,1363990.0
0.0,1374628.0
1.0,1527024.0
0.0,1150483.0
0.0,1100358.0
0.0,1243926.0
1.0,1344723.0
0.0,1403775.0
1.0,1508402.0
0.0,1462763.0
1.0,1344167.0
1.0,1451574.0
1.0,1471695.0
1.0,1498116.0
1.0,1467899.0
1.0,1429325.0
0.0,1337581.0
0.0,1153264.0
1.0,1358337.0
1.0,1498018.0
1.0,1518992.0
0.0,1328447.0
1.0,1458435.0
1.0,1362760.0
0.0,1044678.0
0.0,1214376.0
1.0,1383912.0
1.0,1406550.0
1.0,1359462.0
0.0,1481664.0
1.0,1429495.0
0.0,1269304.0
0.0,1050819.0
0.0,1290657.0
1.0,1472482.0
0.0,1104591.0
1.0,1464342.0
1.0,1362707.0
0.0,1074997.0
0.0,1525172.0
0.0,1453529.0
1.0,1338591.0
1.0,1499531.0
0.0,1133799.0
0.0,1233759.0
0.0,1523160.0
0.0,1298350.0
0.0,1139943.0
0.0,1295236.0
1.0,1331395.0
1.0,1356863.0
0.0,1523499.0
0.0,1229637.0
0.0,1468309.0
1.0,1457223.0
1.0,1481110.0
1.0,1327516.0
0.0,1556796.0
1.0,1438267.0
0.0,1357296.0
0.0,1473032.0
1.0,1497703.0
1.0,1452525.0
0.0,1141577.0
0.0,1233170.0
1.0,1341463.0
0.0,1108648.0
0.0,1459110.0
1.0,1421039.0
0.0,1096432.0
1.0,1396416.0
1.0,1505119.0
1.0,1368974.0
0.0,1315332.0
0.0,1548752.0
0.0,1133916.0
1.0,1471247.0
1.0,1336931.0
1.0,1489329.0
0.0,1027143.0
0.0,1060222.0
1.0,1485435.0
1.0,1360887.0
1.0,1523553.0
0.0,1486449.0
0.0,1279618.0
1.0,1464342.0
1.0,1474876.0
0.0,1530772.0
1.0,1392405.0
0.0,1450662.0
1.0,1468768.0
0.0,1206205.0
0.0,1379367.0
0.0,1321768.0
0.0,1199058.0
1.0,1409941.0
0.0,1164497.0
1.0,1425400.0
0.0,1457385.0
1.0,1323715.0
0.0,1194541.0
1.0,1456914.0
0.0,1060147.0
1.0,1366059.0
0.0,1136489.0
1.0,1404896.0
0.0,1322119.0
1.0,1516433.0
0.0,1157447.0
1.0,1530479.0
1.0,1438704.0
0.0,1512753.0
0.0,1535545.0
0.0,1236338.0
1.0,1348202.0
0.0,1251328.0
0.0,1419369.0
0.0,1000285.0
0.0,1444734.0
0.0,1539756.0
1.0,1508385.0
0.0,1502336.0
0.0,1059935.0
1.0,1550138.0
1.0,1521974.0
0.0,1210648.0
1.0,1512384.0
0.0,1007851.0
0.0,1159163.0
1.0,1487754.0
0.0,1179810.0
1.0,1317506.0
1.0,1411752.0
0.0,1284351.0
1.0,1448309.0
0.0,1221230.0
1.0,1471919.0
1.0,1392323.0
0.0,1487817.0
0.0,1164561.0
0.0,1368077.0
0.0,1199592.0
0.0,1241182.0
0.0,1110316.0
1.0,1488467.0
1.0,1351587.0
0.0,1523138.0
0.0,1467264.0
0.0,1065778.0
1.0,1404972.0
1.0,1356157.0
1.0,1385254.0
1.0,1469502.0
0.0,1334536.0
0.0,1538206.0
0.0,1103312.0
1.0,1409839.0
0.0,1503304.0
0.0,1203390.0
0.0,1041970.0
1.0,1363421.0
0.0,1307436.0
0.0,1075898.0
0.0,1246708.0
0.0,1534085.0
1.0,1499336.0
0.0,1080654.0
1.0,1425400.0
1.0,1415286.0
